PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,FamilyName,Kinship,Deck,Alone,AgeGroup
892,3,1,34.5,0,0,152,7.83,1,2,172,0,8,1,0
893,3,0,47.0,1,0,221,7.0,2,3,339,1,2,0,0
894,2,1,62.0,0,0,73,9.69,1,2,231,0,8,1,2
895,3,1,27.0,0,0,147,8.66,2,2,344,0,2,1,0
896,3,0,22.0,1,1,138,12.29,2,3,150,2,8,0,0
897,3,1,14.0,0,0,261,9.22,2,2,312,0,8,1,3
898,3,0,30.0,0,0,158,7.63,1,1,73,0,4,1,0
899,2,1,26.0,1,1,84,29.0,2,2,48,2,8,0,0
900,3,0,18.0,0,0,100,7.23,0,3,3,0,8,1,0
901,3,1,21.0,2,0,269,24.15,2,2,90,2,8,0,0
902,3,1,29.0,0,0,195,7.9,2,2,156,0,6,1,0
903,1,1,46.0,0,0,259,26.0,2,2,163,0,2,1,0
904,1,0,23.0,1,0,52,41.13,2,3,301,1,8,0,0
905,2,1,63.0,1,0,74,13.0,2,2,154,1,8,0,2
906,1,0,47.0,1,0,362,61.18,2,3,60,1,8,0,0
907,2,0,24.0,1,0,343,27.72,0,3,350,1,8,0,0
908,2,1,35.0,0,0,60,12.35,1,2,170,0,8,1,0
909,3,1,21.0,0,0,119,7.22,0,2,15,0,8,1,0
910,3,0,27.0,1,0,356,7.92,2,1,157,1,8,0,0
911,3,0,45.0,0,0,120,7.22,0,3,16,0,8,1,0
912,1,1,55.0,1,0,316,59.4,0,2,281,1,8,0,0
913,3,1,9.0,0,1,277,3.17,2,0,245,1,3,0,1
914,1,0,29.0,0,0,314,31.68,2,3,118,0,8,1,0
915,1,1,21.0,0,1,313,61.38,0,2,342,1,0,0,0
916,1,0,48.0,1,3,319,52.48,0,3,284,4,8,0,0
917,3,1,50.0,1,0,273,14.5,2,2,275,1,8,0,0
918,1,0,22.0,0,1,14,61.98,0,1,249,1,8,0,0
919,3,1,22.5,0,0,121,7.22,0,2,85,0,2,1,0
920,1,1,41.0,0,0,11,30.5,2,2,38,0,8,1,0
921,3,1,29.0,2,0,104,10.84,0,2,291,2,8,0,0
922,2,1,50.0,1,0,338,26.0,2,2,199,1,8,0,0
923,2,1,24.0,2,0,283,10.5,2,2,159,2,1,0,0
924,3,0,33.0,1,2,280,10.29,2,3,93,3,8,0,0
925,3,0,29.0,1,2,360,11.72,2,3,162,3,8,0,0
926,1,1,30.0,1,0,34,28.88,0,2,226,1,8,0,0
